pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.99972199999999,40.743675,-73.988065,40.728742,4,2011,3,6,6,21,1,1.9292017928807201,7.6088549905659875
-73.789855,40.646521,-73.98875100000001,40.757326,4,2012,5,23,2,16,25,20.806852517569574,41.71383684152772
-73.956342,40.768062,-73.956203,40.772157,4,2011,4,16,5,21,23,0.45549428428245514,4.554483347114115
-74.00516999999999,40.722101,-73.993663,40.721171999999996,4,2013,10,5,5,19,51,0.975220718708743,6.794212125544277
-73.975973,40.776387,-73.98249100000001,40.76197,4,2012,3,14,2,19,10,1.6944677363569673,7.42784393471095
-73.9681,40.755016999999995,-74.010735,40.701707,4,2012,1,26,3,7,33,6.931518268272105,17.417301229644067
-73.965802,40.795392,-73.972527,40.78608,4,2012,1,26,3,7,33,1.1801184639332514,6.104684844273493
-73.949805,40.780392,-73.962735,40.774842,4,2012,1,26,3,7,33,1.251480722545524,6.199827634050848
-73.955163,40.773590000000006,-73.979097,40.719463,4,2012,1,26,3,7,33,6.347398423161222,16.21871941168513
-73.952448,40.771967,-73.968965,40.758212,4,2012,1,26,3,7,33,2.067441138142626,7.841351880939783
-73.959572,40.77433,-73.99018199999999,40.756615000000004,4,2010,12,9,3,7,29,3.244350894003375,9.93226458893514
-74.00782,40.732402,-73.987145,40.754638,4,2010,12,9,3,7,29,3.0244372810957287,9.40888762325676
-73.97454499999999,40.790913,-73.95339799999999,40.788375,4,2010,12,9,3,7,29,1.8025372491200877,7.063623718727513
-73.993847,40.727409,-73.99404399999999,40.741343,4,2014,5,17,5,2,47,1.5494811565335505,7.589380801915922
-73.94673900000001,40.776590999999996,-73.988506,40.759427,4,2009,1,22,3,12,27,4.001829101395521,10.53928411476329
-74.003224,40.732769,-74.006434,40.739492,4,2011,4,23,5,21,22,0.794984692573864,5.45686019063146
-73.981573,40.764162,-73.98284699999999,40.749987,4,2012,11,20,1,21,54,1.5798387792477329,7.733156035374236
-73.966883,40.759993,-73.939768,40.752638,4,2012,11,20,1,21,54,2.4258983341462472,9.187115765352814
-73.983597,40.755367,-73.97925500000001,40.74937,4,2012,11,20,1,21,54,0.7605535638836993,6.161532511693736
-73.990797,40.756007000000004,-73.945553,40.812577000000005,4,2012,11,20,1,21,54,7.353809857637447,17.79769648804347
-73.782157,40.644591999999996,-73.97966,40.764677,4,2012,11,20,1,21,54,21.34177003360379,42.97183793255647
-73.989275,40.752777,-73.943228,40.707157,4,2014,6,23,0,0,16,6.386492629140917,17.233953837440254
-74.000677,40.741127,-73.99165699999999,40.722396999999994,4,2014,6,23,0,0,16,2.21702921382668,9.305738166766105
-73.975487,40.751452,-73.960402,40.781495,4,2013,9,25,2,22,0,3.5740411365440083,11.176799817927758
-73.77667199999999,40.645275,-73.9933,40.752095000000004,4,2013,9,25,2,22,0,21.78517310294524,44.08386213841288
-73.98007,40.760317,-73.946598,40.772366999999996,4,2013,9,25,2,22,0,3.121146641963192,10.491004086127191
-73.976777,40.749137,-74.010005,40.710232,4,2013,9,25,2,22,0,5.153066369560124,14.84792082033232
-73.987225,40.737334999999995,-74.005297,40.715362,4,2013,9,25,2,22,0,2.8790330555979384,10.516518616013627
-73.807129,40.658057,-73.981868,40.755528000000005,4,2011,7,6,2,18,7,18.287041381714744,36.92397306835312
-73.96249399999999,40.779045,-73.98567,40.759570000000004,4,2009,5,16,5,14,53,2.9152548631060897,8.726513101533556
-74.002838,40.733791,-73.988969,40.762634999999996,4,2013,10,17,3,22,21,3.4134758931942,11.06737368501797
-73.97408295,40.75721359,-73.9909668,40.75058365,4,2015,3,4,2,21,42,1.6018912945921147,8.231257300014136
-73.996706,40.725342,-73.971029,40.75716,4,2011,3,22,1,12,59,4.14694267685469,11.454422577417517
-74.005408,40.74001,-73.952175,40.771262,4,2013,7,5,4,0,58,5.672818831786475,14.833487411739952
-73.959218,40.814756,-73.96443000000001,40.802211,4,2010,1,30,5,0,57,1.4622879661780692,5.8212533589079385
-73.992144,40.748861,-74.016745,40.704712,4,2012,4,2,0,8,39,5.328912177383406,14.660510640859002
-73.982858,40.742135,-74.034832,40.722916,4,2010,7,25,6,4,3,4.872922539221191,12.823386218709743
-73.998168,40.75067,-73.96629300000001,40.695166,4,2012,7,1,6,22,30,6.730990944666863,17.438127545178418
-73.958641,40.760482,-73.96391700000001,40.718257,4,2014,2,8,5,17,24,4.716206696751643,13.798202512447574
-73.981038,40.721136,-73.983791,40.725791,4,2012,6,2,5,1,16,0.5672270778761331,5.1886825148136495
-73.956452,40.771567,-73.955605,40.770052,4,2012,6,2,5,1,16,0.1829384383167495,4.271025528778409
-73.984806,40.757647999999996,-73.991644,40.749701,4,2014,1,11,5,6,18,1.0548107340267536,6.583180594874193
-73.985155,40.760228000000005,-73.97395,40.755743,4,2012,12,9,6,22,30,1.0674311637934657,6.555425545051662
-73.96986,40.757067,-73.982619,40.757684999999995,4,2011,10,1,5,15,4,1.076861851534358,6.013048600348839
-73.976014,40.744545,-73.9993,40.730012,4,2012,1,1,6,0,37,2.5417745100333327,8.712580832298158
-73.996721,40.725316,-73.978228,40.759673,4,2012,4,14,5,14,20,4.125799027288118,11.599631795826895
-73.99085500000001,40.736385999999996,-73.984893,40.759461,4,2010,2,1,0,20,28,2.6145191078504517,8.342333778507395
-73.95775400000001,40.761103000000006,-74.001248,40.727835999999996,4,2013,8,19,0,16,21,5.206667785412616,14.757963957927359
-73.98925,40.760371,-73.971743,40.763000000000005,4,2014,6,5,3,22,56,1.503186266252463,7.78591663400141
-73.983968,40.775557,-73.986397,40.72081,4,2013,11,7,3,22,25,6.091034940393083,16.723810508795623
-73.99803299999999,40.713758,-73.977868,40.773607,4,2010,6,19,5,3,6,6.868321593141111,15.8257580747661
-73.97349399999999,40.751403,-73.966957,40.763465000000004,4,2012,7,18,2,9,44,1.4498519568696582,6.890432878989259
-73.950517,40.775182,-73.968939,40.760855,4,2009,9,25,4,21,43,2.2236888078240886,7.647118093723975
-73.99503100000001,40.750038,-73.97884300000001,40.749744,4,2009,9,4,4,18,43,1.3640306794235766,6.07400715645565
-73.983738,40.742158,-73.990645,40.724357,4,2012,10,20,5,0,36,2.0631660810619605,8.34670612802438
-73.982941,40.76364,-73.922453,40.868195,4,2014,6,19,3,22,37,12.691535671476542,27.518124142442502
-74.009157,40.71358,-73.957512,40.768507,4,2012,12,20,3,23,43,7.498959726557336,18.283714659560587
-73.98390961,40.73829269,-73.9851532,40.75801086,4,2015,5,23,5,1,0,2.1950647600354833,8.935308371654628
-73.986426,40.755811,-73.982265,40.771848999999996,4,2012,11,18,6,14,55,1.8174523809820897,7.672470729894144
-73.962147,40.779140999999996,-73.969432,40.76925,4,2010,1,24,6,14,9,1.2593427751324044,5.615578590447285
-73.98292099999999,40.756145000000004,-74.014246,40.703711,4,2014,7,27,6,11,25,6.40005828252455,17.30373479399418
-74.002243,40.751069,-73.994086,40.752247,4,2009,3,15,6,3,31,0.6994822453090338,4.359656796581589
-73.982658,40.777215999999996,-73.970159,40.784289,4,2010,9,24,4,22,40,1.313809541476125,6.1513046732681005
-73.980471,40.761401,-73.901151,40.909752000000005,4,2009,4,18,5,23,9,17.794524431507604,34.798096814579026
-73.999759,40.722089000000004,-73.980293,40.760221,4,2014,8,26,1,16,39,4.546198555143944,13.367896943694632
-73.98647,40.761702,-73.990734,40.750807,4,2009,5,31,6,20,56,1.2635872647530755,5.751636043816347
-73.99526978,40.73925018,-74.00720215,40.74657822,4,2015,5,29,4,10,2,1.2940306656060092,7.561073364599906
-73.972195,40.765775,-73.961866,40.77949,4,2011,4,17,6,14,55,1.7556446981343468,6.8569602476346745
-73.980738,40.742490000000004,-73.98906,40.756106,4,2011,5,26,3,21,36,1.6684541391101875,7.030485619739238
-73.98700500000001,40.719774,-73.982831,40.747953,4,2011,5,26,3,21,36,3.1530415838938315,9.740721668320248
-73.98879699999999,40.759152,-73.97532199999999,40.782472,4,2013,11,23,5,16,33,2.830486583879779,9.83499466550984
-73.987448,40.768788,-73.96206600000001,40.779391,4,2009,6,3,2,9,11,2.440957332427379,7.681000867459829
-73.957684,40.769909000000006,-73.976499,40.763438,4,2010,12,4,5,21,8,1.7402532356344715,7.075920572498262
-73.983622,40.760709999999996,-73.961869,40.779444,4,2013,9,7,5,19,43,2.774014050572884,9.676507566615214
-73.990897,40.770058,-73.984289,40.761712,4,2011,3,10,3,18,16,1.0821039500631433,5.9331089245108615
-73.98709000000001,40.729838,-73.985511,40.744113,4,2011,5,19,3,2,6,1.592875125766216,6.715561296290161
-74.01315600000001,40.706022999999995,-73.974851,40.753433,4,2009,8,3,0,17,6,6.181382652537268,14.807523424167925
-73.97392273,40.763107299999994,-73.97637939,40.77649307,4,2015,4,14,1,19,20,1.5027404922308212,7.868639344568123
-73.99982,40.761339,-73.981054,40.759118,4,2011,9,8,3,13,39,1.5997356189344023,7.1270267465502
-74.00530400000001,40.736509000000005,-73.967396,40.711443,4,2012,3,3,5,2,30,4.239523403992148,12.217134788794851
-73.933751,40.744741,-73.926785,40.743888,4,2012,12,27,3,21,1,0.5944641924660994,5.605714778941433
-73.99752,40.729506,-73.991037,40.755721,4,2012,12,27,3,21,1,2.965705139255341,10.01985178362952
-73.989437,40.719525,-73.979318,40.729168,4,2014,6,20,4,2,16,1.3699905301234754,7.362410818682974
-73.986244,40.762418,-73.980806,40.783186,4,2014,1,14,1,18,48,2.354264305936639,8.979164884530633
-73.989737,40.748304,-73.982279,40.767528000000006,4,2011,9,3,5,0,3,2.228001387380937,7.8588956160066346
-73.98240799999999,40.773703999999995,-73.957531,40.742655,4,2013,7,2,1,22,27,4.0385750048686155,12.534384184115993
-73.98807,40.622553,-73.98807,40.622553,4,2013,7,2,1,22,27,0.0,5.27251160628623
-73.97985077,40.73923111,-73.9806366,40.72165298,4,2015,5,9,5,11,33,1.9557228470545498,8.961183131243274
-73.99128723,40.74978256,-73.98802185,40.71995926,4,2015,3,28,5,19,31,3.3275977910766894,11.651675846800003
-74.001925,40.760808000000004,-73.980002,40.772247,4,2013,8,8,3,14,38,2.242015143840656,8.791257675763404
-74.00538399999999,40.73959,-73.82329200000001,40.835568,4,2009,11,19,3,22,48,18.679280246702305,37.49075113437766
-74.014984,40.708718,-73.990861,40.757643,4,2011,7,6,2,19,56,5.807525010856429,14.69051869784289
-73.99104309,40.74412918,-73.98394012,40.74653625,4,2015,6,18,3,20,56,0.655511697767754,6.593876691688706
-73.97359467,40.75490952,-73.98513794,40.75956345,4,2015,2,14,5,13,15,1.101412652311176,6.951980554787042
-73.994161,40.732769,-73.988378,40.750847,4,2013,1,12,5,22,40,2.0683837967677308,8.185993615851885
-73.876927,40.772723,-73.985676,40.761286,4,2013,3,23,5,15,41,9.246275505360016,21.381962957640553
-73.993466,40.738453,-73.978414,40.754265000000004,4,2010,1,31,6,0,33,2.1677593744671797,7.172377681536204
-73.97309399999999,40.754995,-73.99047900000001,40.751186,4,2014,6,9,0,14,51,1.5244204600082643,7.890700663807706
-74.0118103,40.70275879,-73.97830963,40.7290535,4,2015,3,20,4,16,33,4.064575621728519,12.671909954436273
-73.96379852,40.76132584,-73.97327423,40.74860764,4,2015,1,4,6,0,28,1.6238871345033639,7.827411174414806
-73.976792,40.739175,-73.995532,40.712903999999995,4,2010,10,4,0,16,17,3.3207306017241325,10.4241391615966
-73.97908199999999,40.762214,-73.972711,40.752809,4,2011,5,17,1,7,53,1.1754290284271514,6.1889763312285595
-73.985897,40.758703000000004,-73.981572,40.762055,4,2012,12,26,2,20,55,0.5211693226409368,5.628128434049927
-73.961578,40.7985,-73.968594,40.799294,4,2012,12,26,2,20,55,0.5971384490088701,5.576409002960418
-74.011248,40.71026,-73.991862,40.744009000000005,4,2011,12,17,5,16,19,4.09286486176397,11.715777251810891
-73.988056,40.761463,-73.861941,40.768526,4,2010,2,15,0,10,14,10.650212300544892,23.196476409752336
-73.976639,40.765898,-73.983554,40.760144,4,2010,12,11,5,16,12,0.8651827487919104,5.475668375681153
-73.968272,40.762248,-73.987567,40.728722999999995,4,2011,12,11,6,11,5,4.066788293773699,11.929299852746567
-73.972798,40.780863000000004,-73.983694,40.761008000000004,4,2014,6,14,5,12,32,2.3908589408833607,9.371189145349376
-73.975065,40.754868,-73.98740600000001,40.768601000000004,4,2012,6,9,5,22,57,1.8472119680336625,7.6027316625144294
-73.999146,40.734079,-74.006096,40.739896,4,2009,5,21,3,20,50,0.8725050068320658,5.0809917863192595
-73.996844,40.766457,-73.975349,40.765294,4,2010,9,22,2,9,42,1.8148659401417526,7.181996052985937
-73.986048,40.757643,-74.01589200000001,40.704840000000004,4,2014,7,8,1,10,21,6.387285376699974,17.41833492599403
-73.99199899999999,40.759837,-74.010113,40.710837,4,2012,9,16,6,18,14,5.658279298688358,15.404381750885477
-73.97801199999999,40.752167,-73.98805899999999,40.756563,4,2013,10,5,5,13,45,0.9773055653480499,6.488557175539313
-73.991682,40.754738,-73.99364200000001,40.725618,4,2014,7,31,3,10,39,3.2422086061159696,11.321148759933294
-73.99183000000001,40.750217,-73.999659,40.723504999999996,4,2013,2,16,5,14,26,3.0426056902342764,10.34450362287589
-73.782156,40.644643,-74.00410600000001,40.718463,4,2014,1,4,5,10,54,20.43665676657923,41.68229971681717
-73.97552490000001,40.78708267,-73.95294952,40.7835083,4,2015,3,7,5,15,25,1.9417948337174293,8.539442602028771
-73.980413,40.75828,-73.97515899999999,40.749472999999995,4,2009,4,16,3,15,57,1.0746517740976411,5.350766974370572
-73.975879,40.76389,-73.973802,40.782961,4,2011,10,23,6,17,43,2.1278016997262803,7.819189962198607
-73.98368,40.741177,-73.970662,40.764137,5,2014,6,14,5,13,39,2.778570137897514,9.890786278490623
-73.995335,40.727112,-74.009252,40.710957,5,2014,6,14,5,13,39,2.14535357451746,9.211567201041703
-74.006513,40.733073,-74.006417,40.739168,5,2014,6,14,5,13,39,0.6777822787569852,6.267430617803029
-73.975093,40.755457,-73.964117,40.79237,5,2014,6,14,5,13,39,4.207319163975236,12.328902625834871
-73.99095799999999,40.751112,-74.004345,40.742416999999996,5,2014,6,14,5,13,39,1.4854576969098234,7.808622769285648
-73.93204,40.76477,-73.9189,40.7712,5,2014,6,14,5,13,39,1.3174690976100356,7.076502812644662
-73.870922,40.773692,-73.78195699999999,40.64431,5,2014,6,14,5,13,39,16.22367105846931,35.894729891365614
-73.96585,40.76243,-73.95682,40.80237,5,2014,6,14,5,13,39,4.505740307266359,12.79782229888815
-73.9728,40.765102,-73.96224000000001,40.759015000000005,5,2014,6,14,5,13,39,1.117643519781073,6.973123207450612
-73.998412,40.760487,-74.00768199999999,40.743697,5,2014,6,14,5,13,39,2.0236841432975976,8.882424431652908
-73.984217,40.754940000000005,-73.983335,40.73035,5,2014,6,14,5,13,39,2.7352964847316525,10.249848060646741
-74.002162,40.729547,-73.983867,40.75506,5,2014,6,14,5,13,39,3.228580435143625,10.804752581718958
-74.00749499999999,40.742737,-73.87080999999999,40.774072,5,2014,6,14,5,13,39,12.02825990268983,27.027393921312523
-73.9795,40.659957,-73.984222,40.674957,5,2014,6,14,5,13,39,1.7148151783469507,8.272719007275896
-73.993245,40.752645,-74.002892,40.755311999999996,5,2014,6,14,5,13,39,0.8650142141387686,6.540321932946199
-74.001745,40.719477000000005,-73.98899499999999,40.727632,5,2014,6,14,5,13,39,1.4059632373043642,7.626029349445389
-73.947537,40.631125,-73.932468,40.586420000000004,5,2011,10,2,6,23,36,5.131155546047119,14.489962300074353
-73.994547,40.73622,-73.960797,40.683685,5,2011,10,2,6,23,36,6.497472819047323,16.89480779843882
-73.985977,40.759640000000005,-73.991328,40.752015,5,2011,10,2,6,23,36,0.960216186389077,6.048216640446299
-74.010075,40.712095,-73.952887,40.806535,5,2011,10,2,6,23,36,11.553229240732364,24.944091158025458
-73.993193,40.752613000000004,-73.97114499999999,40.782588,5,2011,10,2,6,23,36,3.8153626196789463,11.016072054785013
-73.947695,40.778991999999995,-73.986153,40.743362,5,2011,10,2,6,23,36,5.117422651447189,13.880645527804404
-74.006425,40.739698,-73.993325,40.75196,5,2011,10,2,6,23,36,1.7541240994212437,7.456300820319598
-73.996787,40.752865,-73.84421800000001,40.851168,5,2011,10,2,6,23,36,16.864124077478987,34.54606229422461
-73.983213,40.741452,-73.974172,40.677303,5,2011,10,2,6,23,36,7.173644652067478,18.224916691733142
-74.005617,40.737052,-74.00634699999999,40.737578000000006,5,2011,10,2,6,23,36,0.08487517627753478,4.482977042788207
-73.961075,40.716743,-73.947682,40.714083,5,2011,10,2,6,23,36,1.166888253649466,6.437192848104132
-73.958577,40.760073,-73.983453,40.765378000000005,5,2011,10,2,6,23,36,2.176551437383972,8.0938296780173
-73.98827800000001,40.779282,-73.95371800000001,40.78775,5,2011,10,2,6,23,36,3.0583378648309876,9.707250129617023
-73.784662,40.648603,-73.867,40.767398,5,2011,10,2,6,23,36,14.92169005053875,30.47630937733004
-73.946425,40.780982,-73.947827,40.786993,5,2011,10,2,6,23,36,0.6787367836300294,5.1720829662016286
-73.874543,40.774122999999996,-73.939975,40.751307000000004,5,2011,10,2,6,23,36,6.066723386071089,15.29391382270353
-73.99373,40.751847,-73.973348,40.78488,5,2011,10,2,6,23,36,4.054371877850201,11.435293812395912
-73.99714200000001,40.725792999999996,-74.010368,40.713621999999994,5,2009,6,10,2,16,55,1.7532758919430178,7.003516620134519
-73.9737,40.752982,-73.99141999999999,40.749918,5,2009,6,10,2,16,55,1.5310451984799753,6.32319556749087
-73.965135,40.769582,-73.98531,40.778698,5,2009,6,10,2,16,55,1.9782996264659076,6.945369829858123
-73.988938,40.748708,-73.98715,40.714953,5,2009,6,10,2,16,55,3.7564123523350927,10.830900453409413
-73.982057,40.763222,-73.991632,40.750904999999996,5,2009,6,10,2,16,55,1.589402312503136,6.513946118249919
-73.983547,40.760973,-73.989652,40.75496,5,2009,6,10,2,16,55,0.8434794421235744,5.073927524387273
-73.978695,40.777373,-73.975202,40.780242,5,2009,6,10,2,16,55,0.433907835737856,4.142721918447364
-73.97824200000001,40.751558,-73.948838,40.774408,5,2009,6,10,2,16,55,3.5480187264231757,9.810369392105258
-73.975497,40.789893,-73.965877,40.800215,5,2009,6,10,2,16,55,1.4046864335130864,5.815140501054657
-73.985365,40.773571999999994,-73.976442,40.794218,5,2009,6,10,2,16,55,2.41553231509264,7.683690529207752
-73.98305699999999,40.76623,-73.976605,40.775055,5,2009,6,10,2,16,55,1.1216738365394356,5.4150023420999105
-73.984658,40.762335,-73.982877,40.750042,5,2009,6,10,2,16,55,1.3751280880600372,6.121346431432585
-73.970922,40.764632,-73.96548299999999,40.763884999999995,5,2009,6,10,2,16,55,0.46553956055211143,4.254843809175327
-74.006233,40.74475,-73.990717,40.755795,5,2009,6,10,2,16,55,1.7935056378642686,6.794050770348804
-73.954683,40.789268,-73.97199499999999,40.786832000000004,5,2009,6,10,2,16,55,1.482441598556273,6.032282701325471
-73.99123,40.752334999999995,-73.95791,40.770282,5,2009,6,10,2,16,55,3.4435303490739066,9.705899915244004
-73.979502,40.761637,-73.991917,40.749457,5,2009,6,10,2,16,55,1.7110854509258961,6.737102879417421
-73.979372,40.784632,-73.976727,40.775252,5,2009,6,10,2,16,55,1.0665216024019568,5.4204782566924905
-73.98673000000001,40.766659999999995,-74.00107,40.736765000000005,5,2009,6,10,2,16,55,3.53684296740354,10.320960952600558
-73.964848,40.806907,-73.981762,40.766703,5,2009,6,10,2,16,55,4.69180579282184,12.35714594984745
-73.981925,40.758583,-73.980682,40.771066999999995,5,2009,6,10,2,16,55,1.3921009948960184,5.906864238999219
-73.978957,40.751818,-73.982602,40.745342,5,2009,6,10,2,16,55,0.7828308486299003,4.98074326177607
-73.996397,40.731998,-73.992725,40.749188000000004,5,2009,6,10,2,16,55,1.9363165995872031,7.014531430135776
-73.965035,40.755322,-73.95219499999999,40.773028000000004,5,2009,6,10,2,16,55,2.246248608737623,7.389868869373458
-73.933252,40.758441999999995,-73.949338,40.762723,5,2009,6,10,2,16,55,1.4360229055637288,5.911424299879968
-73.957297,40.774617,-73.979743,40.78205,5,2009,6,10,2,16,55,2.0628093007823924,7.075744401195834
-73.972993,40.755666999999995,-73.870847,40.774128000000005,5,2009,6,10,2,16,55,8.84412314771872,19.63691124165564
-74.008235,40.745128,-73.999303,40.740217,5,2009,6,10,2,16,55,0.9297563664126403,5.357221988435072
-73.988057,40.744155,-73.990877,40.755843,5,2009,6,10,2,16,55,1.32117942073586,5.857205883630172
-73.936828,40.798257,-73.98145,40.765682,5,2009,6,10,2,16,55,5.218765994349521,13.207820882891951
-74.004697,40.770171999999995,-74.00990999999999,40.765205,5,2009,6,10,2,16,55,0.7055313665788882,4.847511525649452
-73.982015,40.768827,-73.9846,40.774383,5,2009,6,10,2,16,55,0.6550287292954717,4.571778101669906
-73.953975,40.766521999999995,-73.9677,40.763028000000006,5,2009,6,10,2,16,55,1.219448861924183,5.629438893609745
-74.005382,40.751232,-73.994877,40.75022,5,2009,6,10,2,16,55,0.8920315029964444,5.21545537253462
-73.97896,40.750485,-73.98073199999999,40.760308,5,2009,6,10,2,16,55,1.1024199460503217,5.414553179367886
-73.975718,40.789813,-73.98165999999999,40.779467,5,2011,6,24,4,12,3,1.2544937316877325,6.254968446829366
-73.99221,40.730923,-74.00344799999999,40.732625,5,2011,6,24,4,12,3,0.9656476647759358,5.8635041410202575
-73.982263,40.762890000000006,-73.98711999999999,40.739568,5,2011,6,24,4,12,3,2.625367067539647,9.053266304017939
-73.978847,40.736348,-73.98607700000001,40.740527,5,2011,6,24,4,12,3,0.7661505390330826,5.399667763867797
-73.968713,40.76984,-73.94889,40.796853000000006,5,2011,6,24,4,12,3,3.4362564453969417,9.969423792927728
-73.97497299999999,40.756925,-73.87199,40.774405,5,2011,6,24,4,12,3,8.888116396266621,20.232221885339413
-73.983233,40.775008,-73.97218199999999,40.762207000000004,5,2011,6,24,4,12,3,1.7006459825021714,7.179206530914371
-73.958153,40.764373,-73.976272,40.775948,5,2011,6,24,4,12,3,1.9961862305852782,7.448333906707603
-73.982682,40.76924,-73.984222,40.766507,5,2011,6,24,4,12,3,0.3304127647236673,4.553377217546085
-73.97440999999999,40.75123,-73.986575,40.750502000000004,5,2011,6,24,4,12,3,1.0279282218334889,5.870921249072467
-73.968388,40.76444,-73.99639499999999,40.725572,5,2011,6,24,4,12,3,4.924015554841489,13.444792215507846
-73.990713,40.730546999999994,-73.973455,40.761947,5,2011,6,24,4,12,3,3.782120868896358,10.784839163752281
-73.988642,40.731004999999996,-73.983307,40.775402,5,2011,6,24,4,12,3,4.957139329421739,12.837043658236894
-73.982117,40.777938,-73.970377,40.788990000000005,5,2011,6,24,4,12,3,1.577117064191568,6.694128800801195
-73.962135,40.779182,-73.97756,40.764707,5,2011,6,24,4,12,3,2.068303204154456,7.805705608213998
-73.963433,40.772447,-73.985345,40.734953000000004,5,2011,6,24,4,12,3,4.55943423492411,12.704060677691928
-73.991038,40.756005,-73.872413,40.774315,5,2011,6,24,4,12,3,10.195743847717532,22.707569175234767
-73.954175,40.766138,-73.959618,40.766999999999996,5,2011,6,24,4,12,3,0.4683044403467333,4.687345003601081
-73.976937,40.753383,-73.99167,40.742463,5,2011,6,24,4,12,3,1.7363056616990977,7.294178556158727
-73.82173,40.701033,-73.803203,40.711467999999996,5,2011,6,24,4,12,3,1.945567722221808,7.094712581396948
-73.975433,40.760332,-73.991485,40.763746999999995,5,2011,6,24,4,12,3,1.4042525872122928,6.50275916961175
-73.955493,40.774855,-73.957998,40.770957,5,2011,6,24,4,12,3,0.4820430377029113,4.733312219130994
-73.980488,40.746537,-73.987045,40.7389,5,2011,6,24,4,12,3,1.0130584271139091,5.9477434842343655
-73.978488,40.740466999999995,-73.990697,40.749598,5,2011,6,24,4,12,3,1.4452537247551853,6.599926057115113
-73.863687,40.769773,-74.006785,40.706925,5,2011,6,24,4,12,3,13.935299582988142,30.127809360724882
-74.00922299999999,40.706247,-73.991672,40.742217,5,2011,6,24,4,12,3,4.264388756867089,11.785754533152158
-73.991322,40.741955,-73.986293,40.733545,5,2011,6,24,4,12,3,1.02666231666951,6.028675617507133
-73.98957800000001,40.752402000000004,-73.97320500000001,40.76045,5,2011,6,24,4,12,3,1.6439963961123456,6.9623269021331
-73.985168,40.759715,-74.000055,40.724138,5,2011,6,24,4,12,3,4.1500413554366675,12.039919252540471
-73.944478,40.784023,-73.97014300000001,40.789177,5,2014,6,15,6,7,6,2.2354749630754216,8.671296742577624
-73.981227,40.763112,-74.01441,40.704587,5,2014,6,15,6,7,6,7.082886990611923,18.537403546183327
-73.948747,40.78094,-73.78213000000001,40.644304999999996,5,2014,6,15,6,7,6,20.68924875383856,44.359043923725494
-73.955428,40.779377000000004,-73.941443,40.787905,5,2014,6,15,6,7,6,1.5118344645437372,7.324865782329425
-73.99643499999999,40.763505,-73.982722,40.742585,5,2014,6,15,6,7,6,2.597201957660228,9.840002050470503
-73.986457,40.769282000000004,-73.978312,40.76437,5,2014,6,15,6,7,6,0.876834381554249,6.425736199326252
-73.986012,40.740922,-73.982157,40.769027,5,2014,6,15,6,7,6,3.1419616849782455,10.407079821538673
-73.97969499999999,40.771307,-73.981967,40.777696999999996,5,2009,9,14,0,2,19,0.7358426623016552,4.730921806138213
-73.987173,40.72493,-73.978272,40.72952,5,2009,9,14,0,2,19,0.9072350164631409,5.251434314295466
-73.973128,40.757090000000005,-73.966003,40.753102,5,2009,9,14,0,2,19,0.7462035759802328,4.877231374809526
-73.984647,40.724142,-74.002718,40.727323,5,2009,9,14,0,2,19,1.5633508855635125,6.494279629584071
-73.981775,40.756877,-73.968728,40.760425,5,2009,9,14,0,2,19,1.1675767133658417,5.6128721445576275
-73.98601,40.743217,-73.972865,40.79068,5,2009,9,14,0,2,19,5.39250441660355,13.092483927808303
-73.985373,40.741803000000004,-73.97936700000001,40.74876,5,2011,6,1,2,7,37,0.9243562021104845,5.677541293195873
-73.969532,40.785433000000005,-73.980462,40.783363,5,2011,6,1,2,7,37,0.9485887204907354,5.613778923350196
-73.954728,40.76741,-73.977822,40.759712,5,2011,6,1,2,7,37,2.1250091902403514,7.877405154655094
-74.007642,40.738757,-73.99105,40.75574,5,2011,6,1,2,7,37,2.3494237654055716,8.310281060679472
-73.987678,40.701370000000004,-73.984788,40.75932,5,2011,6,1,2,7,37,6.448354701785852,15.591703240101083
-74.00150699999999,40.741747,-74.007887,40.751488,5,2011,6,1,2,7,37,1.2091661230884438,6.242100637591875
-73.978787,40.744673,-73.953923,40.784773,5,2011,6,1,2,7,37,4.9261445272699955,12.745120620933221
-73.986937,40.73969,-74.013763,40.714527000000004,5,2011,6,1,2,7,37,3.597057526264758,11.003874369071127
-74.00706,40.728343,-73.9796,40.741427,5,2011,6,1,2,7,37,2.7330962184819056,9.092393409670763
-73.962073,40.763092,-73.98371999999999,40.755295000000004,5,2011,6,1,2,7,37,2.018876276881239,7.720973708998486
-73.970827,40.796022,-73.97416,40.749821999999995,5,2011,6,1,2,7,37,5.144873975274335,13.829097192460608
-73.984167,40.780015,-73.95583,40.784797,5,2011,6,1,2,7,37,2.4444095815208353,8.377047381507737
-73.99561700000001,40.761072999999996,-73.95405,40.787442,5,2011,6,1,2,7,37,4.566046953323354,12.205934682518205
-73.95813199999999,40.768582,-73.97460500000001,40.79088,5,2011,6,1,2,7,37,2.8410204796709517,8.911044750376277
-73.972545,40.759087,-73.974797,40.741962,5,2011,6,1,2,7,37,1.913641612418876,7.659801896508952
-73.985725,40.742982,-73.778068,40.644918,5,2011,6,1,2,7,37,20.625360442441497,43.28107060365983
-73.983882,40.750013,-74.00061,40.742857,5,2011,6,1,2,7,37,1.6183335317502339,7.088747177038385
