"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.982512,40.735332,-73.959357,40.763083,5,11,1,3,2011,5,3.65464894553624,10.4694996666667
-73.982858,40.738697,-74.005583,40.745655,5,11,1,3,2011,5,2.06725600047632,7.21133
-73.97151,40.75497,-73.988957,40.731478,5,11,1,3,2011,5,3.00068495082925,8.99569
-73.988385,40.756507,-73.972775,40.764082,5,11,1,3,2011,5,1.56316463334664,6.49806666666667
-74.006175,40.741307,-73.978933,40.761713,5,11,1,3,2011,5,3.2307505427649,9.73968
-74.005583,40.726258,-73.981475,40.677602,5,11,1,3,2011,5,5.78587204750238,14.2657666666667
-73.96665,40.804177,-73.962438,40.773142,5,11,1,3,2011,5,3.47299148719538,10.738927
-73.991755,40.748832,-73.983807,40.7754,5,11,1,3,2011,5,3.03251001445517,9.03023333333333
-73.98862,40.722297,-73.944685,40.716622,5,11,1,3,2011,5,3.76026351602827,11.5341253333333
-73.989937,40.734758,-73.98379,40.738085,5,11,1,3,2011,5,0.637182534660628,4.66076666666666
-73.979318,40.750358,-73.981147,40.759468,5,4,9,10,2011,2,1.02578156938115,7.00325999999999
-73.955333,40.773065,-73.970247,40.764095,5,4,9,10,2011,2,1.60563340550592,7.48101666666667
-73.989308,40.75919,-73.872447,40.774465,5,4,9,10,2011,2,9.99825234380966,16.2092966666667
-73.994317,40.750885,-73.986747,40.76083,5,4,9,10,2011,2,1.27792051712434,7.13249333333333
-73.98387,40.738345,-73.985022,40.759585,5,4,9,10,2011,2,2.36642107109356,8.52948666666667
-73.985628,40.744152,-74.006875,40.728787,5,4,9,10,2011,2,2.4773760068839,8.71333000000001
-73.946478,40.791878,-73.949848,40.787408,5,4,9,10,2011,2,0.572953816815529,5.16016
-73.987772,40.770228,-74.013828,40.714378,5,4,9,10,2011,2,6.59416034474163,16.4427866666667
-73.95191,40.784642,-73.988653,40.763742,5,4,9,10,2011,2,3.87392641093057,11.5230116666667
-73.979613,40.743628,-73.984975,40.752702,5,4,9,10,2011,2,1.10671252360005,6.48509666666666
-73.975457,40.757858,-73.991003,40.7559,5,4,9,10,2011,2,1.32888279690246,7.36402666666667
-73.985587,40.757285,-73.991298,40.74144,5,4,9,10,2011,2,1.82842927644632,7.34938666666667
-73.780623,40.6463,-73.99896,40.728128,5,4,9,10,2011,2,20.5582979556094,14.98818
-73.95127,40.782,-73.943188,40.786802,5,4,9,10,2011,2,0.865913499421411,5.56851
-74.007463,40.725628,-73.999807,40.724593,5,4,9,10,2011,2,0.656081317142165,5.07984666666666
-73.983418,40.758333,-73.995863,40.726493,5,4,9,10,2011,2,3.69656329006493,11.1906133333333
-73.97071,40.748877,-73.981892,40.740487,5,4,9,10,2011,2,1.32728582689709,6.48102999999999
-73.979395,40.776602,-73.972488,40.76498,5,4,9,10,2011,2,1.41875733235223,7.20687
-73.952925,40.772198,-73.968042,40.762305,5,4,9,10,2011,2,1.68440115725883,7.80247333333333
-73.982497,40.754883,-73.982497,40.754883,5,4,9,10,2011,2,0,7.22543666666666
-73.972667,40.752897,-73.994828,40.763615,5,4,9,10,2011,2,2.21706348287475,8.83610333333333
-73.952135,40.773812,-73.984815,40.769215,5,4,9,10,2011,2,2.80219241239982,10.03777
-74.014548,40.681792,-73.993487,40.756055,5,4,9,10,2011,2,8.45573606883197,15.9529133333333
-73.948953,40.784768,-73.952325,40.777093,5,4,9,10,2011,2,0.900416222792836,5.31253333333333
-73.99205,40.735387,-74.00052,40.7625,5,4,9,10,2011,2,3.10157860012116,10.14308
-73.98255,40.739637,-73.978148,40.751167,5,4,9,10,2011,2,1.33612762914107,6.56872666666667
-74.005222,40.728978,-73.997505,40.753113,5,4,9,10,2011,2,2.7644120734581,8.55194666666667
-73.982365,40.692492,-74.009898,40.72044,5,4,9,10,2011,2,3.88298909760618,11.44796
-73.994077,40.751102,-73.98232,40.753427,5,4,9,10,2011,2,1.02467989214193,6.58395333333333
-73.978598,40.785898,-73.984253,40.766598,5,4,9,10,2011,2,2.20071741812437,8.53021333333333
-73.967135,40.803742,-73.980587,40.730447,5,24,3,12,2014,3,8.23760866315361,17.0020093333333
-73.98098,40.72107,-73.96936,40.79008,5,24,3,12,2014,3,7.74439561831701,17.1537333333333
-73.989878,40.739155,-73.983982,40.687392,5,24,3,12,2014,3,5.78366705023853,15.6670566666667
-73.992037,40.727512,-73.999775,40.730315,5,24,3,12,2014,3,0.72350895149523,5.30453666666667
-73.958622,40.816087,-73.991562,40.751352,5,24,3,12,2014,3,7.7226367529061,17.4647426666667
-73.986097,40.734737,-73.925847,40.77225,5,24,3,12,2014,3,6.57663256072676,15.2577616666667
-73.989813,40.729588,-73.995213,40.754745,5,24,3,12,2014,3,2.83725769663181,11.555427
-73.96363831,40.77146149,-73.96630096,40.76507187,5,12,5,2,2015,4,0.745872348833362,5.67861333333333
-73.989515,40.720525,-73.997058,40.761167,5,27,2,4,2014,7,4.56875929121396,13.6907733333333
-73.987567,40.724462,-73.949655,40.681867,5,27,2,4,2014,7,5.72011097575948,14.4361806666667
-73.989887,40.756537,-73.97977,40.7624,5,27,2,4,2014,7,1.07409928267063,6.34017333333334
-73.995862,40.764342,-73.994105,40.761385,5,27,2,4,2014,7,0.360971115585197,5.76033
-73.983875,40.73916,-73.991837,40.742365,5,27,2,4,2014,7,0.76043458687667,5.65683333333333
-73.98696,40.764102,-73.993017,40.722062,5,27,2,4,2014,7,4.70767081356216,14.8141486666667
-73.96987,40.79743,-73.96105,40.80667,5,27,2,4,2014,7,1.26900860753661,5.83088
-73.996878,40.763622,-73.979817,40.74654,5,27,2,4,2014,7,2.38447301265777,8.549626
-73.99068,40.724542,-74.002222,40.737092,5,27,2,4,2014,7,1.70286408060532,7.79567
-73.985962,40.722237,-73.960253,40.762042,5,27,2,4,2014,7,4.93316377953656,14.0057683333333
-73.965892,40.712717,-73.924345,40.761482,5,27,2,4,2014,7,6.46138143919076,15.3187233333333
-73.981895,40.758367,-74.003,40.73117,5,27,2,4,2014,7,3.51203067569862,11.6208766666667
-73.987812,40.719775,-73.999787,40.714572,5,27,2,4,2014,7,1.16461018712082,6.512522
-73.986903,40.719447,-73.956157,40.77581,5,27,2,4,2014,7,6.78898131910474,15.8246966666667
-73.99534,40.74962,-73.919862,40.766077,5,27,2,4,2014,7,6.62285935637667,15.5282996666667
-73.997755,40.720882,-73.952652,40.783032,5,27,2,4,2014,7,7.89508451847704,16.8003183333333
-73.993707,40.741657,-73.95009,40.78434,5,27,2,4,2014,7,6.00839899600434,14.632205
-73.984975,40.768452,-73.981028,40.734005,5,27,2,4,2014,7,3.84904139542269,12.612672
-73.988897,40.736575,-73.954998,40.777372,5,13,22,12,2011,2,5.36619401074608,13.3442233333334
-73.995457,40.759453,-73.977742,40.776945,5,13,22,12,2011,2,2.45402030381396,7.86078333333333
-74.000033,40.728268,-73.9738,40.756667,5,13,22,12,2011,2,3.85868877921603,10.7487233333333
-73.984868,40.732523,-73.988285,40.720382,5,13,22,12,2011,2,1.38192947623619,6.50853333333334
-73.995717,40.733575,-74.007208,40.730245,5,13,22,12,2011,2,1.03778353055668,5.55154333333333
-73.961323,40.764887,-73.976563,40.72728,5,13,22,12,2011,2,4.37925254795961,12.34918
-73.993177,40.73682,-74.002562,40.733617,5,13,22,12,2011,2,0.868222016611127,5.28953666666666
-73.980967,40.741687,-73.983915,40.775458,5,13,22,12,2011,2,3.76757982268599,10.87307
-73.990057,40.736978,-73.990568,40.751693,5,13,22,12,2011,2,1.63863314818123,6.61267333333333
-73.956602,40.778252,-73.984663,40.780853,5,13,22,12,2011,2,2.38303641001923,8.28146666666666
-73.961702,40.765617,-73.940105,40.79767,5,13,22,12,2011,2,4.00568705692191,11.4749013333333
-73.969062,40.753598,-73.98324,40.743778,5,13,22,12,2011,2,1.62007457853629,6.77233
-73.99246,40.72422,-74.006427,40.732887,5,13,22,12,2011,2,1.52286024020158,6.32836666666667
-73.995602,40.739257,-74.000065,40.734777,5,13,22,12,2011,2,0.624839677020726,5.21654
-73.971703,40.760855,-73.974347,40.793762,5,13,22,12,2011,2,3.66996467252302,10.6436166666667
-73.992017,40.759908,-73.948292,40.836863,5,13,22,12,2011,2,9.32543039331117,16.8906933333333
-73.998872,40.754752,-73.970695,40.793635,5,13,22,12,2011,2,4.93737250783513,13.35614
-73.872977,40.774083,-73.984822,40.74693,5,13,22,12,2011,2,9.90315840905,16.0876066666667
-73.982892,40.764305,-74.007097,40.707923,5,13,22,12,2011,2,6.60013881712296,17.2902866666667
-73.986628,40.738138,-74.008135,40.738975,5,13,22,12,2011,2,1.81642628974839,7.06749000000001
-73.946078,40.749467,-73.946078,40.749467,5,13,22,12,2011,2,0,5.78658866666667
-73.997057,40.722357,-74.004985,40.740835,5,13,22,12,2011,2,2.16294712327587,7.50196
-73.972632,40.764878,-73.979382,40.753097,5,13,22,12,2011,2,1.42963624494469,6.74150000000001
-74.005075,40.728807,-73.979215,40.753008,5,13,22,12,2011,2,3.46628613833669,9.98508333333333
-73.993752,40.724493,-73.920568,40.864342,5,13,22,12,2011,2,16.7451326928934,18.0892266666667
-73.990258,40.756173,-73.997082,40.737528,5,13,22,12,2011,2,2.15386260802958,7.90794
-73.973958,40.76339,-73.958688,40.769118,5,13,22,12,2011,2,1.43668394773639,6.35724666666667
-73.975158,40.75268,-73.980902,40.73067,5,13,22,12,2011,2,2.49757870734819,8.35149333333333
-74.002257,40.739582,-73.981685,40.759797,5,13,22,12,2011,2,2.84143753286317,8.93650666666667
-73.988628,40.742537,-74.011178,40.710143,5,13,22,12,2011,2,4.07710708811273,12.7564233333333
-74.007145,40.709687,-73.991108,40.737462,5,13,22,12,2011,2,3.37495988771318,11.3852566666667
-73.991952,40.734483,-73.959942,40.771335,5,13,22,12,2011,2,4.91077219061813,12.8609566666667
-73.785688,40.648097,-73.991453,40.658343,5,13,22,12,2011,2,17.4151395108666,14.861772
-73.991228,40.76624,-73.970332,40.794103,5,13,22,12,2011,2,3.56693548062691,9.98328666666667
-73.97480011,40.72964859,-73.98265076,40.75200272,5,11,14,4,2015,6,2.57503948312822,10.8413666666667
-73.97803497,40.74601364,-73.94623566,40.77714157,5,10,19,5,2015,7,4.38134635692326,13.266371
-73.971902,40.754037,-73.993653,40.746547,5,21,18,7,2014,1,2.01489961322748,10.6435833333333
-74.004837,40.737372,-73.98784,40.735242,5,21,18,7,2014,1,1.45315692609508,7.53494333333334
-74.002037,40.740407,-73.979085,40.78633,5,21,18,7,2014,1,5.46614977963902,16.4617983333333
-73.974175,40.762647,-73.992072,40.74914,5,21,18,7,2014,1,2.13033524760464,10.56523
-73.981455,40.759272,-73.954272,40.780855,5,21,18,7,2014,1,3.32030237228531,11.9267993333333
-73.957727,40.779462,-73.964503,40.758242,5,21,18,7,2014,1,2.43029549616932,10.04166
-73.975767,40.752947,-73.975767,40.752947,5,21,18,7,2014,1,0,9.97043666666667
-73.976282,40.76231,-74.003863,40.747497,5,21,18,7,2014,1,2.85103214816971,12.1451636666667
-73.97506,40.75907,-73.99032,40.73705,5,21,18,7,2014,1,2.76854953871237,11.399123
-73.964712,40.76405,-73.95762,40.771967,5,21,18,7,2014,1,1.0650002097931,6.00455
-73.994053,40.741235,-74.004387,40.72971,5,21,18,7,2014,1,1.55106276423877,7.58169333333334
-73.995487,40.764412,-73.982935,40.767827,5,21,18,7,2014,1,1.1244845800446,6.66598666666666
-73.995563,40.763877,-73.974847,40.77925,5,21,18,7,2014,1,2.44513484149832,8.96449333333333
-73.999887,40.73312,-73.983725,40.757097,5,21,18,7,2014,1,2.99701420375721,12.1284546666667
-73.985175,40.748207,-73.993882,40.735587,5,21,18,7,2014,1,1.58521370402735,7.92144333333333
-73.982565,40.75692,-73.971445,40.763517,5,21,18,7,2014,1,1.19098557972689,7.03225
-73.977542,40.78733,-73.961948,40.805582,5,21,18,7,2014,1,2.41975520469039,8.39044333333333
-73.983165,40.754077,-73.997702,40.74129,5,21,18,7,2014,1,1.87861615311704,9.45536333333333
-73.989312,40.777265,-73.994802,40.755502,5,21,18,7,2014,1,2.46646712173538,10.8158466666667
-74.008877,40.713767,-74.012345,40.707737,5,21,18,7,2014,1,0.732270854915014,5.83234
-73.98972,40.74176,-74.00395,40.74757,5,21,18,7,2014,1,1.36331783277979,6.73998
-73.97543,40.780062,-73.990155,40.741755,5,21,18,7,2014,1,4.44138632697426,15.1963666666667
-73.96212,40.770547,-73.98078,40.757647,5,21,18,7,2014,1,2.13012211339364,10.2814066666667
-73.974528,40.763302,-73.981137,40.781335,5,21,18,7,2014,1,2.08331021762536,8.88276666666667
-74.001028,40.762682,-73.928545,40.829312,5,21,18,7,2014,1,9.60872021062043,17.2888933333333
-73.991417,40.735245,-74.004232,40.742702,5,21,18,7,2014,1,1.36286684798886,6.71313666666667
-73.994887,40.723187,-73.992582,40.72274,5,21,18,7,2014,1,0.200729089006043,5.3234
-73.970392,40.750117,-73.978772,40.754172,5,21,18,7,2014,1,0.838543493363942,6.33094666666667
-73.9634,40.765865,-73.95489,40.77419,5,21,18,7,2014,1,1.17199295504699,6.02645
-73.99034,40.746722,-74.004587,40.74789,5,21,18,7,2014,1,1.20853764720268,6.47726
-73.94945,40.78492,-73.954303,40.774185,5,21,18,7,2014,1,1.26309409145906,6.40559666666667
-73.96352,40.764652,-73.957253,40.765962,5,21,18,7,2014,1,0.54813965164661,5.09438666666667
-73.976165,40.763152,-73.981487,40.774517,5,21,18,7,2014,1,1.3423538769282,7.76348
-74.006798,40.703798,-73.885953,40.768827,5,20,16,9,2010,1,12.50214638085,17.6713866666667
-73.986923,40.753602,-73.963907,40.773095,5,20,16,9,2010,1,2.91111239127603,9.39891
-73.976803,40.759282,-73.960153,40.773822,5,20,16,9,2010,1,2.14252192190811,7.60235666666667
-73.980902,40.760162,-73.994333,40.747588,5,20,16,9,2010,1,1.80055994780772,7.31950666666667
-73.862775,40.768827,-73.947057,40.784222,5,20,16,9,2010,1,7.30857992964604,15.0220366666667
-73.86985,40.876765,-73.87017,40.879995,5,20,16,9,2010,1,0.360569326910312,7.77264733333334
-73.962088,40.805422,-73.990202,40.761638,5,20,16,9,2010,1,5.41954871413959,13.328966
-73.789727,40.646918,-73.968763,40.760122,5,20,16,9,2010,1,19.6745074559769,16.9859466666667
-73.994718,40.745287,-73.936933,40.735518,5,20,16,9,2010,1,4.99366284783833,14.575977
-73.99283,40.752322,-73.988517,40.756968,5,20,16,9,2010,1,0.632267092773039,5.44610666666666
-73.978518,40.752598,-74.005895,40.705947,5,20,16,9,2010,1,5.68353924273323,15.3744433333333
-73.996408,40.737895,-73.999062,40.760942,5,20,16,9,2010,1,2.57532463576923,8.89302000000001
-73.96586,40.761752,-73.926683,40.864678,5,20,16,9,2010,1,11.923630143637,16.0460433333333
-73.873145,40.77405,-73.991668,40.746488,5,20,16,9,2010,1,10.4540879858572,16.5601033333333
-73.983345,40.759683,-73.956793,40.766815,5,20,16,9,2010,1,2.37533985355474,8.57667333333334
-73.995998,40.742663,-73.979255,40.753012,5,20,16,9,2010,1,1.82235769381741,7.43708333333332
-73.982815,40.763375,-74.009907,40.710067,5,20,16,9,2010,1,6.35900695966311,16.9244966666667
-73.980725,40.782612,-73.974778,40.790922,5,20,16,9,2010,1,1.05213603653884,5.24410333333334
-73.865005,40.771083,-73.800368,40.734725,5,20,16,9,2010,1,6.78906061825615,15.0876866666667
-73.989337,40.757497,-73.985268,40.763493,5,6,21,3,2011,7,0.750486744183117,4.90425666666667
-73.967273,40.766735,-73.910885,40.771108,5,6,21,3,2011,7,4.77880410843252,11.9350866666667
-73.991792,40.750408,-73.971177,40.74838,5,6,21,3,2011,7,1.75311139267925,7.02745666666667
-73.947017,40.771948,-73.959723,40.762333,5,6,21,3,2011,7,1.51432576159669,6.43635
-73.99289,40.69762,-73.975252,40.679458,5,6,21,3,2011,7,2.5108146067968,10.0476366666667
-73.957743,40.71455,-73.908245,40.774447,5,6,21,3,2011,7,7.86673599347763,15.1889766666667
-73.968387,40.758782,-73.98977,40.688963,5,6,21,3,2011,7,7.97882545039061,17.2024766666667
-73.98606,40.762257,-73.956395,40.813148,5,6,21,3,2011,7,6.19237033942632,14.9376933333333
-74.00755,40.73274,-73.992887,40.733757,5,6,21,3,2011,7,1.24203828684558,5.98393000000001
-73.980933,40.744888,-74.00652,40.739477,5,6,21,3,2011,7,2.24053686709496,7.84126333333334
-73.99533,40.696248,-73.96644,40.75327,5,6,21,3,2011,7,6.79949005773473,16.1948166666666
-73.97812,40.760467,-73.952287,40.784183,5,6,21,3,2011,7,3.42238779902067,10.0423866666667
-73.988103,40.732105,-73.98901,40.7268,5,6,21,3,2011,7,0.595485809654362,4.90224
-73.991137,40.770633,-74.006542,40.715735,5,6,21,3,2011,7,6.24780473619718,15.40176
-73.985512,40.759462,-73.98618,40.76174,5,6,21,3,2011,7,0.259765704926901,5.56934333333333
-73.994705,40.72138,-73.978027,40.735768,5,6,21,3,2011,7,2.13185476205472,7.52877
-73.974322,40.74412,-73.870565,40.7739,5,6,21,3,2011,7,9.35584036843661,15.2521246666667
-73.99078,40.724202,-73.99078,40.724202,5,6,21,3,2011,7,0,5.85758666666667
-74.00768,40.740582,-73.987865,40.737898,5,6,21,3,2011,7,1.69780073032106,7.07156666666667
-73.973797,40.763787,-73.974998,40.761743,5,6,21,3,2011,7,0.249052797900271,5.70098
-73.99057,40.761317,-73.950427,40.825592,5,6,21,3,2011,7,7.91456618187003,16.3765666666667
-73.977162,40.789803,-73.966793,40.807922,5,6,21,3,2011,7,2.19813433630275,6.92642666666667
-73.978665,40.724075,-73.985497,40.727515,5,6,21,3,2011,7,0.691981200997003,4.94333333333333
-74.003382,40.725292,-74.008155,40.729623,5,6,21,3,2011,7,0.628150269312232,5.10707
-73.993548,40.747935,-73.951037,40.77774,5,6,21,3,2011,7,4.88423637074553,12.3050933333333
-73.985737,40.732718,-73.982008,40.740875,5,6,21,3,2011,7,0.96096653496332,4.92633666666667
-73.99248,40.737477,-73.974658,40.750732,5,26,7,1,2012,4,2.1063020611117,7.51642333333333
-73.979633,40.735482,-73.98917,40.691872,5,26,7,1,2012,4,4.9208859342083,13.3791633333333
-74.002102,40.729772,-73.9833,40.755607,5,26,7,1,2012,4,3.28416244204912,9.73027000000001
-73.984567,40.72868,-73.909172,40.774633,5,26,7,1,2012,4,8.16042655634048,15.160928
-73.975877,40.765857,-73.978955,40.756227,5,26,7,1,2012,4,1.1029751510382,5.64476
-74.007573,40.740952,-73.979862,40.764632,5,26,7,1,2012,4,3.52270614961448,10.455844
-73.991382,40.738513,-73.974873,40.757995,5,26,7,1,2012,4,2.57716662917042,8.23310333333333
-73.938745,40.752613,-73.92372,40.757282,5,26,7,1,2012,4,1.36945428818357,6.52588
-74.010345,40.719192,-73.977047,40.741247,5,26,7,1,2012,4,3.73065196766844,12.2563966666667
-73.968495,40.761607,-73.97919,40.747595,5,26,7,1,2012,4,1.80176713562975,7.13790333333334
-73.981878,40.773532,-73.9926,40.753717,5,26,7,1,2012,4,2.38385954453999,8.22634333333333
-73.99236,40.694275,-73.962295,40.773193,5,26,7,1,2012,4,9.14383686278155,16.9342466666666
-73.982152,40.767432,-73.978418,40.773087,5,26,7,1,2012,4,0.703834698199126,4.75038
-73.781828,40.644863,-73.701627,40.634152,5,26,7,1,2012,4,6.87884174045122,14.3118153333333
-73.951842,40.773628,-73.982713,40.745218,5,26,7,1,2012,4,4.09606555472717,11.0294833333333
-73.979612,40.747005,-74.006745,40.730352,5,26,7,1,2012,4,2.94518372690526,9.56413666666667
-73.957827,40.801077,-73.96372,40.79971,5,26,7,1,2012,4,0.519382948747421,5.53970666666667
-73.992507,40.758842,-73.979387,40.756767,5,26,7,1,2012,4,1.13015973019725,5.54358666666667
-73.978592,40.778532,-73.985018,40.753403,5,26,7,1,2012,4,2.84933055931684,8.93446666666667
-73.986152,40.740457,-73.998205,40.754227,5,26,7,1,2012,4,1.83927781656507,7.02707333333334
-73.982452,40.774178,-73.97488,40.755265,5,9,7,12,2010,4,2.20005148346616,8.23978
-73.901183,40.780785,-73.892647,40.774145,5,9,7,12,2010,4,1.03156380385029,6.69467333333334
-73.963585,40.766005,-73.974658,40.75226,5,9,7,12,2010,4,1.79246128820398,7.13186
-74.001612,40.745915,-73.986155,40.760317,5,9,7,12,2010,4,2.06623309843327,7.50677999999999
-73.994473,40.766042,-73.982907,40.767732,5,9,7,12,2010,4,0.993115165257402,5.52622666666666
-74.01117,40.711043,-73.99126,40.750285,5,9,7,12,2010,4,4.68014374002872,13.65326
-74.001188,40.741375,-73.985752,40.760433,5,9,7,12,2010,4,2.48904997290939,8.29610666666666
-73.956763,40.774162,-73.938262,40.804757,5,9,7,12,2010,4,3.74579907624467,10.9479093333333
-73.885315,40.773073,-73.983402,40.76121,5,9,7,12,2010,4,8.37449255843721,15.7703833333333
-73.98209,40.73609,-73.959875,40.762632,5,9,7,12,2010,4,3.4985304499936,10.1543173333333
-74.007663,40.725078,-73.978867,40.764218,5,9,7,12,2010,4,4.98818581582901,12.0926066666667
-73.970677,40.783348,-73.946928,40.780222,5,9,7,12,2010,4,2.0318574897148,7.37192333333333
-73.911472,40.715473,-73.906252,40.717057,5,9,7,12,2010,4,0.47442098279569,5.07813533333334
-73.975047,40.75255,-73.991573,40.731552,5,9,7,12,2010,4,2.72150959026795,8.74254
-73.990845,40.756873,-73.980545,40.761327,5,9,7,12,2010,4,1.0000617477014,5.66905
-73.973022,40.748528,-73.975543,40.760668,5,9,7,12,2010,4,1.36803689048951,6.26937333333333
-73.963285,40.756848,-73.971408,40.76059,5,9,7,12,2010,4,0.801660039754103,5.22919333333333
-73.970725,40.783433,-73.972893,40.753555,5,9,7,12,2010,4,3.33102230243771,9.98270866666667
-73.976142,40.762625,-73.986228,40.766565,5,9,7,12,2010,4,0.956828431346333,5.54264333333333
-74.00051,40.73984,-73.952672,40.789238,5,9,7,12,2010,4,6.81958309673324,15.44525
-73.986448,40.726012,-73.997667,40.736188,5,9,7,12,2010,4,1.47609436405664,6.11793666666666
-74.007227,40.715837,-73.953248,40.764853,5,9,7,12,2010,4,7.1063857361299,15.9865233333333
-73.978925,40.755995,-73.99045,40.751257,5,9,7,12,2010,4,1.10576503623196,6.18727333333333
-73.955822,40.767655,-73.977713,40.782948,5,9,7,12,2010,4,2.51071920972455,8.75063333333333
-73.960982,40.769437,-73.971465,40.757863,5,9,7,12,2010,4,1.56244294140475,6.72337666666666
-73.960427,40.761422,-73.975055,40.741535,5,9,7,12,2010,4,2.53429891419482,8.51852333333334
-73.979637,40.781065,-73.977917,40.757642,5,9,7,12,2010,4,2.61146552363534,8.97927666666667
-74.00545,40.745743,-73.98431,40.733117,5,9,7,12,2010,4,2.27041332133319,8.15839666666666
-73.95678,40.780745,-73.985297,40.769752,5,9,7,12,2010,4,2.69752179717818,8.86024
-73.776755,40.645367,-73.986877,40.742543,5,9,7,12,2010,4,20.773679418668,15.7181866666667
-73.951777,40.773582,-73.937715,40.804523,5,9,7,12,2010,4,3.64253973991943,11.054294
-73.980095,40.742952,-73.980795,40.751108,5,9,7,12,2010,4,0.909839023977743,5.52099
-73.998803,40.745538,-74.005365,40.751162,5,9,7,12,2010,4,0.835584960215295,5.31316333333333
-73.949468,40.781147,-73.97237,40.789773,5,9,7,12,2010,4,2.15598219219349,8.11961
-73.990638,40.756205,-73.971008,40.751463,5,9,7,12,2010,4,1.73746768194765,7.07431666666667
-73.997063,40.742177,-74.006128,40.710137,5,9,7,12,2010,4,3.64774045473804,11.3302133333333
-73.99491,40.760468,-73.975165,40.756135,5,9,7,12,2010,4,1.73338564355599,7.08428333333333
-73.987657,40.757425,-73.941133,40.705275,5,8,3,5,2012,2,7.00740562289233,16.2873366666667
-73.990898,40.745537,-74.002512,40.734065,5,8,3,5,2012,2,1.6094876066478,6.63416761904762
-73.988752,40.736492,-73.94363,40.719327,5,8,3,5,2012,2,4.2591607186176,13.005781
-73.996505,40.750198,-73.924993,40.76631,5,8,3,5,2012,2,6.29107495447526,15.265649
-73.99898529,40.7343483,-74.00843811,40.73496628,5,12,19,3,2015,4,0.800318863528154,5.67006
-73.9871521,40.76190186,-73.95836639,40.67359924,5,1,0,2,2015,7,10.1254001483499,17.064721
-73.99436188,40.7362709,-73.99504852,40.74631119,5,21,18,2,2015,6,1.11917936319292,6.39812666666667
-73.967751,40.758869,-73.966126,40.789637,5,24,20,1,2011,1,3.42781649920451,10.1441566666667
-73.979471,40.73549,-73.952415,40.789733,5,25,13,12,2010,6,6.45485796082535,15.0556046666667
-73.98109436,40.75999832,-73.98586273,40.77220154,5,7,14,4,2015,2,1.41669669828965,8.27406333333333
-74.010712,40.707937,-73.995078,40.760262,5,20,21,11,2012,2,5.97221296132754,14.9197233333333
-73.980715,40.779017,-73.976342,40.795572,5,20,21,11,2012,2,1.87939007526437,7.06405
-73.964265,40.761382,-73.95628,40.776067,5,20,21,11,2012,2,1.76791651870332,6.54544666666667
-73.870627,40.773607,-73.963455,40.771065,5,20,21,11,2012,2,7.83083142294985,15.6132566666667
-73.992168,40.741815,-73.99733,40.751267,5,20,21,11,2012,2,1.13869718501511,6.23734666666667
-73.96173,40.77619,-73.981395,40.768222,5,20,21,11,2012,2,1.88020151668458,8.35585333333333
-73.960742,40.7725,-73.957823,40.779402,5,20,21,11,2012,2,0.806768968587341,4.94801
-73.994823,40.745075,-74.010697,40.709122,5,20,21,11,2012,2,4.22036331052607,13.1201166666667
-73.978373,40.74556,-73.992188,40.759292,5,20,21,11,2012,2,1.92196886424512,8.25476666666667
-73.9825,40.772318,-73.9868,40.761347,5,20,21,11,2012,2,1.27395888173933,6.697
-73.980977,40.76813,-73.9758,40.786615,5,20,21,11,2012,2,2.1035082767405,7.63228333333334
-74.010118,40.720622,-74.00126,40.729217,5,20,21,11,2012,2,1.21404071476505,6.97205333333333
-73.979373,40.686875,-73.998918,40.744715,5,20,21,11,2012,2,6.64655362770213,15.15671
-73.980482,40.751067,-73.95413,40.770372,5,20,21,11,2012,2,3.09117600556072,10.394534
-73.978892,40.744692,-73.973035,40.751737,5,20,21,11,2012,2,0.926834654803923,5.95429666666666
-73.98587,40.76779,-73.992472,40.758532,5,20,21,11,2012,2,1.17131754080833,6.57303666666666
-73.986605,40.7395,-73.994825,40.720607,5,20,21,11,2012,2,2.21452083623944,8.39257
-73.987937,40.748037,-73.97719,40.743017,5,20,21,11,2012,2,1.0647996943349,6.18192666666667
-73.985232,40.752877,-73.977433,40.757102,5,20,21,11,2012,2,0.808525931538925,5.78585666666667
-74.000692,40.729027,-73.988292,40.72314,5,20,21,11,2012,2,1.2344113375021,6.43887666666668
-74.005397,40.727177,-73.98745,40.735862,5,20,21,11,2012,2,1.79629682784094,7.27400333333334
-73.983395,40.744187,-74.000742,40.747407,5,20,21,11,2012,2,1.5062671591783,6.89274666666667
-73.976062,40.752027,-73.983075,40.693562,5,20,21,11,2012,2,6.53513222257086,16.8406366666667
-73.973695,40.75132,-73.98368,40.742273,5,20,21,11,2012,2,1.31277801609906,6.51221666666666
-73.974598,40.754687,-74.005927,40.708867,5,20,21,11,2012,2,5.7446380600774,15.96504
-73.982275,40.764842,-73.975665,40.787062,5,20,21,11,2012,2,2.53550497507629,9.06629333333334
-74.004338,40.71651,-74.005647,40.740242,5,20,21,11,2012,2,2.64414100211737,9.62125333333333
-73.985495,40.74727,-73.972558,40.746657,5,20,21,11,2012,2,1.09318153574406,6.28946333333334
-74.01057,40.730302,-73.989787,40.769755,5,20,21,11,2012,2,4.72869079922595,13.7290433333333
-73.978277,40.73702,-73.988367,40.748432,5,20,21,11,2012,2,1.52907227931442,6.74906666666667
